part,oil,sensitive,pigmentation,wrinkle,hydration,file_name
0,2,1,1,-2,-2,00103NBC_val.jpg
3,-2,1,-2,1,3,00104NBC_val.jpg
3,-2,0,-2,0,3,00105NBC_val.jpg
2,1,2,1,1,-2,00106NBC_val.jpg
2,2,1,1,1,-2,00107NBC_val.jpg
0,1,1,1,-2,-2,00108NBC_val.jpg
0,3,1,1,-2,-2,00109NBC_val.jpg
1,1,1,-2,1,-2,00110NBC_val.jpg
1,2,2,-2,1,-2,00111NBC_val.jpg
0,1,1,1,-2,-2,00112NBC_val.jpg
0,2,1,1,-2,-2,00113NBC_val.jpg
3,-2,1,-2,1,3,00114NBC_val.jpg
3,-2,0,-2,0,3,00115NBC_val.jpg
2,1,2,1,1,-2,00116NBC_val.jpg
2,2,1,1,1,-2,00117NBC_val.jpg
0,1,1,1,-2,-2,00118NBC_val.jpg
0,3,1,1,-2,-2,00119NBC_val.jpg
1,2,1,-2,1,-2,00120NBC_val.jpg
1,2,1,-2,1,-2,00121NBC_val.jpg
0,2,2,1,-2,-2,00122NBC_val.jpg
0,2,2,1,-2,-2,00123NBC_val.jpg
3,-2,1,-2,0,1,00124NBC_val.jpg
3,-2,1,-2,0,0,00125NBC_val.jpg
2,2,1,1,2,-2,00126NBC_val.jpg
2,1,1,1,2,-2,00127NBC_val.jpg
0,2,1,1,-2,-2,00128NBC_val.jpg
0,2,2,1,-2,-2,00129NBC_val.jpg
1,2,1,-2,1,-2,00130NBC_val.jpg
1,2,1,-2,1,-2,00131NBC_val.jpg
0,2,2,1,-2,-2,00132NBC_val.jpg
0,2,2,1,-2,-2,00133NBC_val.jpg
3,-2,1,-2,0,1,00134NBC_val.jpg
3,-2,1,-2,0,0,00135NBC_val.jpg
2,2,1,1,2,-2,00136NBC_val.jpg
2,1,1,1,2,-2,00137NBC_val.jpg
0,2,1,1,-2,-2,00138NBC_val.jpg
0,2,2,1,-2,-2,00139NBC_val.jpg
1,1,1,-2,0,-2,00140NBC_val.jpg
1,1,1,-2,0,-2,00141NBC_val.jpg
0,1,0,2,-2,-2,00142NBC_val.jpg
0,1,1,2,-2,-2,00143NBC_val.jpg
3,-2,0,-2,0,1,00144NBC_val.jpg
3,-2,2,-2,0,0,00145NBC_val.jpg
2,1,1,1,2,-2,00146NBC_val.jpg
2,2,1,1,2,-2,00147NBC_val.jpg
0,2,2,1,-2,-2,00148NBC_val.jpg
0,2,2,1,-2,-2,00149NBC_val.jpg
1,2,1,-2,0,-2,00150NBC_val.jpg
1,1,1,-2,0,-2,00151NBC_val.jpg
0,1,0,2,-2,-2,00152NBC_val.jpg
0,1,1,2,-2,-2,00153NBC_val.jpg
3,-2,0,-2,0,1,00154NBC_val.jpg
3,-2,2,-2,0,0,00155NBC_val.jpg
2,1,1,1,2,-2,00156NBC_val.jpg
2,2,1,1,2,-2,00157NBC_val.jpg
0,2,2,1,-2,-2,00158NBC_val.jpg
0,2,2,1,-2,-2,00159NBC_val.jpg
1,1,1,-2,0,-2,00160NBC_val.jpg
1,1,1,-2,0,-2,00161NBC_val.jpg
0,2,1,2,-2,-2,00162NBC_val.jpg
0,2,1,2,-2,-2,00163NBC_val.jpg
3,-2,0,-2,0,4,00164NBC_val.jpg
3,-2,0,-2,0,4,00165NBC_val.jpg
2,2,1,2,0,-2,00166NBC_val.jpg
2,2,0,2,0,-2,00167NBC_val.jpg
0,1,0,2,-2,-2,00168NBC_val.jpg
0,1,0,2,-2,-2,00169NBC_val.jpg
1,1,1,-2,0,-2,00170NBC_val.jpg
1,1,1,-2,0,-2,00171NBC_val.jpg
0,2,1,2,-2,-2,00172NBC_val.jpg
0,2,1,2,-2,-2,00173NBC_val.jpg
3,-2,0,-2,0,4,00174NBC_val.jpg
3,-2,0,-2,0,4,00175NBC_val.jpg
2,2,1,2,0,-2,00176NBC_val.jpg
2,2,0,2,0,-2,00177NBC_val.jpg
0,1,0,2,-2,-2,00178NBC_val.jpg
0,1,0,2,-2,-2,00179NBC_val.jpg
1,3,0,-2,0,-2,00180NBC_val.jpg
1,2,0,-2,1,-2,00181NBC_val.jpg
0,2,0,2,-2,-2,00182NBC_val.jpg
0,2,0,2,-2,-2,00183NBC_val.jpg
3,-2,1,-2,0,2,00184NBC_val.jpg
3,-2,1,-2,0,3,00185NBC_val.jpg
2,2,1,2,2,-2,00186NBC_val.jpg
2,2,0,2,2,-2,00187NBC_val.jpg
0,2,0,1,-2,-2,00188NBC_val.jpg
0,2,0,2,-2,-2,00189NBC_val.jpg
1,2,0,-2,0,-2,00190NBC_val.jpg
1,1,0,-2,1,-2,00191NBC_val.jpg
0,1,0,1,-2,-2,00192NBC_val.jpg
0,2,0,2,-2,-2,00193NBC_val.jpg
3,-2,1,-2,0,2,00194NBC_val.jpg
3,-2,1,-2,0,3,00195NBC_val.jpg
2,1,1,2,2,-2,00196NBC_val.jpg
2,2,0,2,2,-2,00197NBC_val.jpg
0,1,0,2,-2,-2,00198NBC_val.jpg
0,1,0,2,-2,-2,00199NBC_val.jpg
1,3,2,-2,0,-2,00200NBC_val.jpg
1,2,2,-2,1,-2,00201NBC_val.jpg
0,2,1,1,-2,-2,00202NBC_val.jpg
0,2,1,1,-2,-2,00203NBC_val.jpg
3,-2,0,-2,0,2,00204NBC_val.jpg
3,-2,0,-2,0,2,00205NBC_val.jpg
2,2,1,1,2,-2,00206NBC_val.jpg
2,2,1,1,2,-2,00207NBC_val.jpg
0,2,1,0,-2,-2,00208NBC_val.jpg
0,1,1,0,-2,-2,00209NBC_val.jpg
1,3,2,-2,0,-2,00210NBC_val.jpg
1,2,2,-2,1,-2,00211NBC_val.jpg
0,2,1,1,-2,-2,00212NBC_val.jpg
0,2,1,1,-2,-2,00213NBC_val.jpg
3,-2,0,-2,0,2,00214NBC_val.jpg
3,-2,0,-2,0,2,00215NBC_val.jpg
2,2,1,1,2,-2,00216NBC_val.jpg
2,3,1,1,1,-2,00217NBC_val.jpg
0,2,1,0,-2,-2,00218NBC_val.jpg
0,2,1,0,-2,-2,00219NBC_val.jpg
1,2,0,-2,0,-2,00220NBC_val.jpg
1,3,0,-2,0,-2,00221NBC_val.jpg
0,2,2,2,-2,-2,00222NBC_val.jpg
0,3,2,2,-2,-2,00223NBC_val.jpg
3,-2,1,-2,0,0,00224NBC_val.jpg
3,-2,1,-2,0,1,00225NBC_val.jpg
2,2,1,2,1,-2,00226NBC_val.jpg
2,3,1,2,2,-2,00227NBC_val.jpg
0,2,1,2,-2,-2,00228NBC_val.jpg
0,2,2,2,-2,-2,00229NBC_val.jpg
1,2,0,-2,0,-2,00230NBC_val.jpg
1,3,0,-2,0,-2,00231NBC_val.jpg
0,2,2,2,-2,-2,00232NBC_val.jpg
0,3,2,2,-2,-2,00233NBC_val.jpg
3,-2,1,-2,0,0,00234NBC_val.jpg
3,-2,1,-2,0,1,00235NBC_val.jpg
2,2,1,2,1,-2,00236NBC_val.jpg
2,3,1,2,2,-2,00237NBC_val.jpg
0,2,1,2,-2,-2,00238NBC_val.jpg
0,2,2,2,-2,-2,00239NBC_val.jpg
1,2,1,-2,1,-2,00240NBC_val.jpg
1,1,0,-2,1,-2,00241NBC_val.jpg
0,1,2,3,-2,-2,00242NBC_val.jpg
0,1,2,2,-2,-2,00243NBC_val.jpg
3,-2,0,-2,0,1,00244NBC_val.jpg
3,-2,0,-2,0,0,00245NBC_val.jpg
2,2,2,3,1,-2,00246NBC_val.jpg
2,1,2,3,1,-2,00247NBC_val.jpg
0,1,2,3,-2,-2,00248NBC_val.jpg
0,2,1,3,-2,-2,00249NBC_val.jpg
1,2,1,-2,1,-2,00250NBC_val.jpg
1,1,0,-2,1,-2,00251NBC_val.jpg
0,1,2,3,-2,-2,00252NBC_val.jpg
0,1,2,2,-2,-2,00253NBC_val.jpg
3,-2,0,-2,0,1,00254NBC_val.jpg
3,-2,0,-2,0,0,00255NBC_val.jpg
2,2,2,3,1,-2,00256NBC_val.jpg
2,1,2,3,1,-2,00257NBC_val.jpg
0,1,2,3,-2,-2,00258NBC_val.jpg
0,2,1,3,-2,-2,00259NBC_val.jpg
1,2,2,-2,1,-2,00260NBC_val.jpg
1,2,2,-2,0,-2,00261NBC_val.jpg
0,1,1,1,-2,-2,00262NBC_val.jpg
0,1,1,1,-2,-2,00263NBC_val.jpg
3,-2,1,-2,0,2,00264NBC_val.jpg
3,-2,1,-2,0,2,00265NBC_val.jpg
2,2,1,1,1,-2,00266NBC_val.jpg
2,1,1,1,1,-2,00267NBC_val.jpg
0,1,0,1,-2,-2,00268NBC_val.jpg
0,1,2,1,-2,-2,00269NBC_val.jpg
1,2,2,-2,1,-2,00270NBC_val.jpg
1,2,2,-2,0,-2,00271NBC_val.jpg
0,1,1,1,-2,-2,00272NBC_val.jpg
0,1,1,1,-2,-2,00273NBC_val.jpg
3,-2,1,-2,0,2,00274NBC_val.jpg
3,-2,1,-2,0,2,00275NBC_val.jpg
2,2,1,1,1,-2,00276NBC_val.jpg
2,1,1,1,1,-2,00277NBC_val.jpg
0,1,0,1,-2,-2,00278NBC_val.jpg
0,1,2,1,-2,-2,00279NBC_val.jpg
1,2,2,-2,0,-2,00280NBC_val.jpg
1,2,2,-2,0,-2,00281NBC_val.jpg
0,1,2,2,-2,-2,00282NBC_val.jpg
0,1,1,2,-2,-2,00283NBC_val.jpg
3,-2,1,-2,1,1,00284NBC_val.jpg
3,-2,1,-2,0,2,00285NBC_val.jpg
2,1,1,2,2,-2,00286NBC_val.jpg
2,1,1,2,2,-2,00287NBC_val.jpg
0,1,1,2,-2,-2,00288NBC_val.jpg
0,1,1,2,-2,-2,00289NBC_val.jpg
1,2,2,-2,0,-2,00290NBC_val.jpg
1,2,2,-2,0,-2,00291NBC_val.jpg
0,1,2,2,-2,-2,00292NBC_val.jpg
0,1,1,2,-2,-2,00293NBC_val.jpg
3,-2,1,-2,0,2,00294NBC_val.jpg
3,-2,1,-2,0,2,00295NBC_val.jpg
2,1,1,2,2,-2,00296NBC_val.jpg
2,1,1,2,2,-2,00297NBC_val.jpg
0,1,1,2,-2,-2,00298NBC_val.jpg
0,1,1,2,-2,-2,00299NBC_val.jpg
1,1,1,-2,0,-2,00300NBC_val.jpg
1,2,1,-2,0,-2,00301NBC_val.jpg
0,1,0,3,-2,-2,00302NBC_val.jpg
0,1,0,3,-2,-2,00303NBC_val.jpg
3,-2,0,-2,0,1,00304NBC_val.jpg
3,-2,0,-2,0,1,00305NBC_val.jpg
2,1,0,4,2,-2,00306NBC_val.jpg
2,1,0,4,2,-2,00307NBC_val.jpg
0,1,0,3,-2,-2,00308NBC_val.jpg
0,1,0,3,-2,-2,00309NBC_val.jpg
1,1,1,-2,0,-2,00310NBC_val.jpg
1,2,1,-2,0,-2,00311NBC_val.jpg
0,1,0,3,-2,-2,00312NBC_val.jpg
0,1,0,3,-2,-2,00313NBC_val.jpg
3,-2,0,-2,0,1,00314NBC_val.jpg
3,-2,0,-2,0,2,00315NBC_val.jpg
2,1,0,4,2,-2,00316NBC_val.jpg
2,1,0,4,2,-2,00317NBC_val.jpg
0,1,0,3,-2,-2,00318NBC_val.jpg
0,1,0,3,-2,-2,00319NBC_val.jpg
1,2,1,-2,0,-2,00320NBC_val.jpg
1,2,1,-2,0,-2,00321NBC_val.jpg
0,1,0,1,-2,-2,00322NBC_val.jpg
0,1,0,1,-2,-2,00323NBC_val.jpg
3,-2,0,-2,0,1,00324NBC_val.jpg
3,-2,0,-2,0,3,00325NBC_val.jpg
2,1,0,1,2,-2,00326NBC_val.jpg
2,1,1,1,2,-2,00327NBC_val.jpg
0,1,0,1,-2,-2,00328NBC_val.jpg
0,1,1,1,-2,-2,00329NBC_val.jpg
1,2,1,-2,0,-2,00330NBC_val.jpg
1,2,1,-2,0,-2,00331NBC_val.jpg
0,1,0,1,-2,-2,00332NBC_val.jpg
0,1,0,1,-2,-2,00333NBC_val.jpg
3,-2,0,-2,0,1,00334NBC_val.jpg
3,-2,0,-2,0,3,00335NBC_val.jpg
2,1,0,1,2,-2,00336NBC_val.jpg
2,1,1,1,2,-2,00337NBC_val.jpg
0,1,0,1,-2,-2,00338NBC_val.jpg
0,1,1,1,-2,-2,00339NBC_val.jpg
1,2,1,-2,1,-2,00340NBC_val.jpg
1,1,1,-2,1,-2,00341NBC_val.jpg
0,1,0,4,-2,-2,00342NBC_val.jpg
0,1,1,4,-2,-2,00343NBC_val.jpg
3,-2,1,-2,0,1,00344NBC_val.jpg
3,-2,1,-2,0,2,00345NBC_val.jpg
2,1,1,4,2,-2,00346NBC_val.jpg
2,0,1,4,2,-2,00347NBC_val.jpg
0,1,2,4,-2,-2,00348NBC_val.jpg
0,1,1,4,-2,-2,00349NBC_val.jpg
1,2,1,-2,1,-2,00350NBC_val.jpg
1,1,1,-2,1,-2,00351NBC_val.jpg
0,1,0,4,-2,-2,00352NBC_val.jpg
0,1,1,4,-2,-2,00353NBC_val.jpg
3,-2,1,-2,0,1,00354NBC_val.jpg
3,-2,1,-2,0,2,00355NBC_val.jpg
2,1,1,4,2,-2,00356NBC_val.jpg
2,0,1,4,2,-2,00357NBC_val.jpg
0,1,2,4,-2,-2,00358NBC_val.jpg
0,1,1,4,-2,-2,00359NBC_val.jpg
1,2,0,-2,1,-2,00360NBC_val.jpg
1,2,0,-2,1,-2,00361NBC_val.jpg
0,1,1,1,-2,-2,00362NBC_val.jpg
0,2,2,1,-2,-2,00363NBC_val.jpg
3,-2,1,-2,0,0,00364NBC_val.jpg
3,-2,0,-2,0,0,00365NBC_val.jpg
2,1,0,1,2,-2,00366NBC_val.jpg
2,2,0,1,2,-2,00367NBC_val.jpg
0,2,0,2,-2,-2,00368NBC_val.jpg
0,2,1,2,-2,-2,00369NBC_val.jpg
1,2,0,-2,1,-2,00370NBC_val.jpg
1,2,0,-2,1,-2,00371NBC_val.jpg
0,2,0,1,-2,-2,00372NBC_val.jpg
0,2,0,1,-2,-2,00373NBC_val.jpg
3,-2,1,-2,0,0,00374NBC_val.jpg
3,-2,0,-2,0,0,00375NBC_val.jpg
2,1,0,0,2,-2,00376NBC_val.jpg
2,2,0,0,2,-2,00377NBC_val.jpg
0,1,1,1,-2,-2,00378NBC_val.jpg
0,2,2,1,-2,-2,00379NBC_val.jpg
1,1,0,-2,3,-2,00380NBC_val.jpg
1,1,0,-2,3,-2,00381NBC_val.jpg
0,0,0,3,-2,-2,00382NBC_val.jpg
0,1,0,3,-2,-2,00383NBC_val.jpg
3,-2,0,-2,2,2,00384NBC_val.jpg
3,-2,0,-2,2,2,00385NBC_val.jpg
2,1,0,4,3,-2,00386NBC_val.jpg
2,1,0,4,3,-2,00387NBC_val.jpg
0,1,0,3,-2,-2,00388NBC_val.jpg
0,0,0,3,-2,-2,00389NBC_val.jpg
1,1,0,-2,3,-2,00390NBC_val.jpg
1,1,0,-2,3,-2,00391NBC_val.jpg
0,1,0,3,-2,-2,00392NBC_val.jpg
0,0,0,3,-2,-2,00393NBC_val.jpg
3,-2,0,-2,2,2,00394NBC_val.jpg
3,-2,0,-2,2,2,00395NBC_val.jpg
2,1,0,4,3,-2,00396NBC_val.jpg
2,1,0,4,3,-2,00397NBC_val.jpg
0,0,0,3,-2,-2,00398NBC_val.jpg
0,1,0,3,-2,-2,00399NBC_val.jpg
1,3,1,-2,0,-2,00400NBC_val.jpg
1,3,2,-2,0,-2,00401NBC_val.jpg
0,2,1,0,-2,-2,00402NBC_val.jpg
0,2,1,0,-2,-2,00403NBC_val.jpg
3,-2,1,-2,0,1,00404NBC_val.jpg
3,-2,1,-2,0,0,00405NBC_val.jpg
2,2,1,0,2,-2,00406NBC_val.jpg
2,2,1,0,2,-2,00407NBC_val.jpg
0,2,1,0,-2,-2,00408NBC_val.jpg
0,2,1,0,-2,-2,00409NBC_val.jpg
1,3,1,-2,0,-2,00410NBC_val.jpg
1,3,2,-2,0,-2,00411NBC_val.jpg
0,2,1,0,-2,-2,00412NBC_val.jpg
0,2,1,0,-2,-2,00413NBC_val.jpg
3,-2,1,-2,0,1,00414NBC_val.jpg
3,-2,1,-2,0,0,00415NBC_val.jpg
2,2,1,0,2,-2,00416NBC_val.jpg
2,2,1,0,2,-2,00417NBC_val.jpg
0,2,1,0,-2,-2,00418NBC_val.jpg
0,2,1,0,-2,-2,00419NBC_val.jpg
1,2,1,-2,0,-2,00420NBC_val.jpg
1,1,1,-2,0,-2,00421NBC_val.jpg
0,2,1,1,-2,-2,00422NBC_val.jpg
0,2,2,1,-2,-2,00423NBC_val.jpg
3,-2,0,-2,0,2,00424NBC_val.jpg
3,-2,0,-2,0,3,00425NBC_val.jpg
2,2,1,2,0,-2,00426NBC_val.jpg
2,2,1,2,1,-2,00427NBC_val.jpg
0,2,1,1,-2,-2,00428NBC_val.jpg
0,2,2,1,-2,-2,00429NBC_val.jpg
1,2,1,-2,0,-2,00430NBC_val.jpg
1,1,1,-2,0,-2,00431NBC_val.jpg
0,2,1,1,-2,-2,00432NBC_val.jpg
0,1,2,1,-2,-2,00433NBC_val.jpg
3,-2,0,-2,0,2,00434NBC_val.jpg
3,-2,0,-2,0,3,00435NBC_val.jpg
2,2,1,2,0,-2,00436NBC_val.jpg
2,2,1,2,1,-2,00437NBC_val.jpg
0,2,1,1,-2,-2,00438NBC_val.jpg
0,2,2,1,-2,-2,00439NBC_val.jpg
1,2,1,-2,0,-2,00440NBC_val.jpg
1,2,2,-2,0,-2,00441NBC_val.jpg
0,2,1,1,-2,-2,00442NBC_val.jpg
0,2,1,1,-2,-2,00443NBC_val.jpg
3,-2,1,-2,0,2,00444NBC_val.jpg
3,-2,1,-2,0,2,00445NBC_val.jpg
2,2,0,1,0,-2,00446NBC_val.jpg
2,2,0,1,1,-2,00447NBC_val.jpg
0,2,0,1,-2,-2,00448NBC_val.jpg
0,1,1,1,-2,-2,00449NBC_val.jpg
1,2,1,-2,1,-2,00450NBC_val.jpg
1,3,2,-2,0,-2,00451NBC_val.jpg
0,2,1,1,-2,-2,00452NBC_val.jpg
0,2,1,1,-2,-2,00453NBC_val.jpg
3,-2,1,-2,0,2,00454NBC_val.jpg
3,-2,1,-2,0,2,00455NBC_val.jpg
2,2,0,1,0,-2,00456NBC_val.jpg
2,2,0,1,1,-2,00457NBC_val.jpg
0,2,0,1,-2,-2,00458NBC_val.jpg
0,1,1,1,-2,-2,00459NBC_val.jpg
1,2,0,-2,1,-2,00460NBC_val.jpg
1,2,0,-2,0,-2,00461NBC_val.jpg
0,2,0,1,-2,-2,00462NBC_val.jpg
0,2,0,1,-2,-2,00463NBC_val.jpg
3,-2,0,-2,0,2,00464NBC_val.jpg
3,-2,0,-2,0,1,00465NBC_val.jpg
2,2,0,0,2,-2,00466NBC_val.jpg
2,2,0,0,2,-2,00467NBC_val.jpg
0,2,0,1,-2,-2,00468NBC_val.jpg
0,2,0,1,-2,-2,00469NBC_val.jpg
1,2,0,-2,0,-2,00470NBC_val.jpg
0,2,0,1,-2,-2,00471NBC_val.jpg
0,2,0,1,-2,-2,00472NBC_val.jpg
3,-2,0,-2,0,1,00473NBC_val.jpg
2,2,0,0,2,-2,00474NBC_val.jpg
0,2,0,1,-2,-2,00475NBC_val.jpg
0,2,0,1,-2,-2,00476NBC_val.jpg
1,2,1,-2,1,-2,00477NBC_val.jpg
1,2,1,-2,1,-2,00478NBC_val.jpg
0,1,1,1,-2,-2,00479NBC_val.jpg
0,1,1,1,-2,-2,00480NBC_val.jpg
3,-2,1,-2,0,1,00481NBC_val.jpg
3,-2,1,-2,0,2,00482NBC_val.jpg
2,2,0,1,2,-2,00483NBC_val.jpg
2,2,1,1,2,-2,00484NBC_val.jpg
0,1,0,1,-2,-2,00485NBC_val.jpg
0,2,1,1,-2,-2,00486NBC_val.jpg
1,2,1,-2,1,-2,00487NBC_val.jpg
1,2,1,-2,1,-2,00488NBC_val.jpg
0,1,1,1,-2,-2,00489NBC_val.jpg
0,1,1,1,-2,-2,00490NBC_val.jpg
3,-2,1,-2,0,1,00491NBC_val.jpg
3,-2,1,-2,0,2,00492NBC_val.jpg
2,2,0,1,2,-2,00493NBC_val.jpg
2,2,1,1,2,-2,00494NBC_val.jpg
0,1,0,1,-2,-2,00495NBC_val.jpg
0,2,1,1,-2,-2,00496NBC_val.jpg
1,3,2,-2,0,-2,00497NBC_val.jpg
1,2,1,-2,0,-2,00498NBC_val.jpg
0,2,1,1,-2,-2,00499NBC_val.jpg
0,1,1,1,-2,-2,00500NBC_val.jpg
3,-2,1,-2,0,4,00501NBC_val.jpg
3,-2,0,-2,0,4,00502NBC_val.jpg
2,2,0,1,1,-2,00503NBC_val.jpg
2,2,0,1,1,-2,00504NBC_val.jpg
0,2,0,1,-2,-2,00505NBC_val.jpg
0,1,0,1,-2,-2,00506NBC_val.jpg
1,3,2,-2,0,-2,00507NBC_val.jpg
1,2,1,-2,0,-2,00508NBC_val.jpg
0,1,0,1,-2,-2,00509NBC_val.jpg
0,1,0,1,-2,-2,00510NBC_val.jpg
3,-2,1,-2,0,4,00511NBC_val.jpg
3,-2,0,-2,0,4,00512NBC_val.jpg
2,2,0,1,1,-2,00513NBC_val.jpg
2,2,0,1,1,-2,00514NBC_val.jpg
0,2,1,1,-2,-2,00515NBC_val.jpg
0,1,0,1,-2,-2,00516NBC_val.jpg
1,2,1,-2,0,-2,00517NBC_val.jpg
1,3,1,-2,0,-2,00518NBC_val.jpg
0,2,2,1,-2,-2,00519NBC_val.jpg
0,3,2,1,-2,-2,00520NBC_val.jpg
3,-2,2,-2,0,1,00521NBC_val.jpg
3,-2,3,-2,0,2,00522NBC_val.jpg
2,2,2,1,2,-2,00523NBC_val.jpg
2,2,1,1,2,-2,00524NBC_val.jpg
0,2,2,1,-2,-2,00525NBC_val.jpg
0,3,3,1,-2,-2,00526NBC_val.jpg
1,2,1,-2,0,-2,00527NBC_val.jpg
1,3,1,-2,0,-2,00528NBC_val.jpg
0,2,2,1,-2,-2,00529NBC_val.jpg
0,3,3,1,-2,-2,00530NBC_val.jpg
3,-2,2,-2,0,1,00531NBC_val.jpg
3,-2,3,-2,0,2,00532NBC_val.jpg
2,2,2,1,2,-2,00533NBC_val.jpg
2,2,1,1,2,-2,00534NBC_val.jpg
0,2,2,1,-2,-2,00535NBC_val.jpg
0,3,2,1,-2,-2,00536NBC_val.jpg
1,1,0,-2,3,-2,00537NBC_val.jpg
1,2,0,-2,3,-2,00538NBC_val.jpg
0,1,1,2,-2,-2,00539NBC_val.jpg
